id,title,url,source,business_line_id,direction,product,type,description,parent_title,parent_url,question,target
648a2121-e10b-42ce-bad0-e0bf1ccfd257,Как добавить сотрудника в Тинькофф Бизнес?,https://www.tinkoff.ru/business/help/account/currency-ruble/personal-account/dashboard/?card=q1,web,business,account,currency-ruble,card,"Это можно сделать в мобильном приложении Тинькофф Бизнеса и личном кабинете на сайте tinkoff.ru , если у сотрудника есть гражданство РФ. Если гражданства нет, напишите в чат поддержки Тинькофф Бизнеса или позвоните по телефону 8 800 700‑66‑66. Менеджер подскажет, как добавить пользователя и какие документы нужно собрать для оформления. Откройте «Еще» → «Сотрудники» на iPhone или «Пользователи» на Android → «Добавить сотрудника / пользователя». Выберите «РФ» → «Дальше». Введите номер телефона и ФИО пользователя → «Дальше» → «Доступ к личному кабинету» и выберите уровень доступа. «С правом подписи» — соответствует уровню «Подписант». Для оформления понадобятся паспортные данные пользователя. Мы подготовим документы, чтобы выпустить электронную подпись. «Без права подписи» — соответствует уровню «Менеджер». Для оформления не понадобятся паспортные данные пользователя. Он сможет смотреть информацию по счетам, создавать платежи и отправлять их на подпись. Подробнее про уровни доступа Введите код подтверждения из СМС. Готово! Вы добавили пользователя в Тинькофф Бизнес. Вверху экрана нажмите на название компании или ИП → «Пользователи». Нажмите «Все пользователи» → «Добавить» → «РФ» → «Дальше». Выберите нужный доступ → «Дальше». Выберите уровень доступа: «С правом подписи» — соответствует уровню «Подписант». Для оформления понадобятся паспортные данные пользователя. Мы подготовим документы, чтобы выпустить электронную подпись. «Без права подписи» — соответствует уровню «Менеджер». Для оформления не понадобятся паспортные данные пользователя. Он сможет смотреть информацию по счетам, создавать платежи и отправлять их на подпись. Подробнее про уровни доступа Заполните контактную информацию пользователя → «Дальше». Введите код подтверждения из СМС → «Подтвердить». Готово! Вы добавили пользователя в Тинькофф Бизнес. Нажмите на название компании или ИП → «Настройки профиля и доступы». Выберите вкладку «Компания» → «Все пользователи» → «Добавить» → «РФ» → «Дальше». Выберите нужный доступ → «Дальше». Выберите уровень доступа: «С правом подписи» — соответствует уровню «Подписант». Для оформления понадобятся паспортные данные пользователя. Мы подготовим документы, чтобы выпустить электронную подпись. «Без права подписи» — соответствует уровню «Менеджер». Для оформления не понадобятся паспортные данные пользователя. Он сможет смотреть информацию по счетам, создавать платежи и отправлять их на подпись. Подробнее про уровни доступа Заполните контактную информацию пользователя → «Дальше». Введите код подтверждения из СМС → «Подтвердить». Готово! Вы добавили пользователя в Тинькофф Бизнес. Доступ в аккаунт у пользователя появится сразу — ему придет СМС с паролем для входа. Если вы добавили сотрудника с уровнем доступа «Подписант», он получит еще одно СМС, чтобы назначить встречу с представителем Тинькофф. Он привезет документы на подпись — от сотрудника потребуется только паспорт. После встречи с представителем право подписи появится в течение рабочего дня.",Открыть доступ сотруднику к расчетному счету,https://www.tinkoff.ru/business/help/account/currency-ruble/personal-account/dashboard/,"как мне добавить нового сотрудника в тинькофф бизнес, если он не гражданин россии?","если ваш сотрудник не имеет гражданства рф, вы можете обратиться в чат поддержки тинькофф бизнеса или позвонить по телефону 8 800 700‑66‑66. менеджер предоставит информацию о том, как добавить пользователя и какие документы необходимо собрать для оформления. для граждан рф процесс добавления сотрудника можно выполнить через мобильное приложение тинькофф бизнеса или личный кабинет на сайте tinkoff.ru. вам нужно открыть раздел «сотрудники» или «пользователи», выбрать «добавить сотрудника», ввести номер телефона и фио, а затем выбрать уровень доступа. если доступ будет с правом подписи, понадобятся паспортные данные, а если без права подписи — нет. после подтверждения добавления, сотрудник получит смс с паролем для входа в систему."
ee253757-9082-424d-a35d-0233f40ff88a,Как сделать отчет по операциям в середине дня на онлайн-кассе с эквайрингом aQsi 5?,https://www.tinkoff.ru/business/help/business-payments/acquiring/online/use/?card=q6,web,business,business-payments,acquiring,card,"Если aQsi работает как терминал, сделайте краткий или полный отчет: Перейдите в «Режим эквайрингового терминала». Кликните на три точки в правом верхнем углу. Перейдите в «Настройки». Выберите «Краткий отчет» или «Полный отчет». Если aQsi работает как онлайн-касса, сделайте Х‑отчет: Перейдите в «Кассовые операции». Кликните на иконку чека в верхнем правом углу. Выберите «Распечатать Х‑отчет». Также можно зайти в личный кабинет и посмотреть подробную таблицу с операциями. Вот как это сделать",Пользоваться онлайн-кассой с эквайрингом aQsi 5,https://www.tinkoff.ru/business/help/business-payments/acquiring/online/use/,"как мне получить отчет по операциям, если я использую aqsi как терминал?","если aqsi работает как терминал, чтобы получить отчет, вам нужно перейти в «режим эквайрингового терминала», кликнуть на три точки в правом верхнем углу, затем выбрать «настройки» и выбрать либо «краткий отчет», либо «полный отчет» в зависимости от ваших нужд. если же aqsi используется как онлайн-касса, вы можете получить х-отчет, перейдя в «кассовые операции», нажав на иконку чека в верхнем правом углу и выбрав «распечатать х-отчет». также вы можете зайти в личный кабинет, чтобы посмотреть подробную таблицу с операциями."
20bfff0d-6366-4321-855c-506f28eee5d0,В чем особенность КЭП от Тинькофф?,https://www.tinkoff.ru/business/help/solutions/signature/get/tinkoff/?card=q1,web,business,solutions,signature,card,"КЭП для руководителя компании или ИП от Тинькофф ничем не отличается от подписи, выпущенной в налоговой. В сентябре 2022 года Тинькофф получил статус доверенного лица удостоверяющего центра налоговой службы. Теперь Тинькофф имеет право выпускать квалифицированные электронные подписи на токене для руководителей компаний и ИП. С помощью КЭП можно удаленно обмениваться документами с контрагентами и государственными органами, например сдавать отчетность онлайн или подписывать электронные договоры с партнерами. Оформить КЭП от Тинькофф можно в точке выдачи Тинькофф в Москве. Если вы живете в другом городе, можете подать заявку на КЭП через личный кабинет Тинькофф Бизнеса, а получить — в удостоверяющем центре «Основание» в своем регионе. Обычно на это уходит от одного дня до недели. Такие филиалы работают в разных регионах России. Список филиалов удостоверяющего центра «Основание»",Как получить КЭП через Тинькофф,https://www.tinkoff.ru/business/help/solutions/signature/get/tinkoff/,"как мне получить кэп от тинькофф, если я не в москве?","если вы находитесь не в москве, вы можете подать заявку на получение квалифицированной электронной подписи (кэп) через личный кабинет тинькофф бизнеса. после подачи заявки вам будет предложено выбрать удостоверяющий центр «основание» в вашем регионе, где вы сможете получить подпись. обычно процесс занимает от одного дня до недели, и филиалы удостоверяющего центра «основание» расположены в различных регионах россии."
9bd7cd44-256c-44cd-860b-c42c8f353afc,Как настроить автоматическое формирование чеков после получения оплаты на сайте и в приложении?,https://www.tinkoff.ru/business/help/business-payments/internet-acquiring/kassa/set-up/?card=q2,web,business,business-payments,internet-acquiring,card,"Если подключили сервис «Чеки», следуйте этой инструкции. Если подключили облачную онлайн-кассу, следуйте инструкции: Арендуйте облачную онлайн-кассу. Какую онлайн-кассу выбрать, если торгуете в интернете Настройте ее интеграцию с интернет-эквайрингом от Тинькофф Кассы. Как это сделать Настройте передачу реквизитов чека: это нужно, чтобы данные чеков отправлялись покупателю, к оператору фискальных данных и в налоговую. Как это сделать Пройдите тестовые платежи № 7 и 8, чтобы проверить автоматическую отправку чеков. Это нужно сделать обязательно. Как и зачем тестировать отправку чеков Готово, теперь чеки будут формироваться и отправляться автоматически.",Настроить облачную онлайн-кассу,https://www.tinkoff.ru/business/help/business-payments/internet-acquiring/kassa/set-up/,"как мне правильно настроить онлайн-кассу для интернет-эквайринга от тинькофф, чтобы чеки отправлялись автоматически?","чтобы правильно настроить онлайн-кассу для интернет-эквайринга от тинькофф и обеспечить автоматическую отправку чеков, вам нужно сначала арендовать облачную онлайн-кассу. затем следуйте инструкции по интеграции этой кассы с интернет-эквайрингом. важным шагом является настройка передачи реквизитов чека, чтобы данные отправлялись как покупателю, так и в налоговую службу через оператора фискальных данных. после завершения настройки обязательно проведите тестовые платежи № 7 и 8, чтобы убедиться, что система корректно отправляет чеки. после успешного тестирования чеки будут формироваться и отправляться автоматически."
734ad17a-a015-4ca7-b431-a9257d3fbc73,Зачем нужна книга учета доходов и расходов?,https://www.tinkoff.ru/business/help/reports/tinkoff-accounting/online-accounting/use/?card=q6,web,business,reports,tinkoff-accounting,card,"ИП на УСН должны вести книгу учета доходов и расходов, ИП на патенте — книгу учета доходов. Книга нужна, чтобы отчитаться в налоговой. Книгу не нужно сдавать в налоговую, но инспектор может попросить ее в любой момент. Если книги не будет, можно получить штраф 10 000 ₽. Книгу учета доходов можно вести на бумаге или в электронном виде. Если ведете в электронном, ее нужно распечатывать и прошивать в конце каждого налогового периода. Как только начинается новый налоговый период, заводится новая книга. Для УСН «Доходы» налоговый период — календарный год. Для патента — срок действия патента. В онлайн-бухгалтерии книга учета доходов и расходов формируется автоматически на основе операций, которые вы подтверждаете. Вы можете скачать книгу в любой момент:",Начать пользоваться онлайн-бухгалтерией,https://www.tinkoff.ru/business/help/reports/tinkoff-accounting/online-accounting/use/,"а если я веду книгу учета доходов в электронном виде, мне обязательно ее распечатывать и прошивать каждый год?","да, если вы ведете книгу учета доходов в электронном виде, то по окончании каждого налогового периода вам необходимо распечатать ее и прошить. это нужно для того, чтобы иметь возможность предоставить книгу инспектору в случае запроса, так как она является важным документом для отчетности в налоговой. не забудьте, что каждый новый налоговый период требует заведения новой книги."
9dd85478-a4c0-456d-a442-9ede9f33959d,Какие нужны проводки для бухучета при торговле валютой на бирже?,https://www.tinkoff.ru/business/help/business-invest/account/taxes/currency/?card=q1,web,business,business-invest,account,card,При торговле валютой на бирже проводки для бухучета одинаковые при любой системе налогообложения. Список бухгалтерских проводок для покупки валюты Список бухгалтерских проводок для продажи валюты,Бухучет сделок покупки и продажи валюты на брокерском счете,https://www.tinkoff.ru/business/help/business-invest/account/taxes/currency/,"как мне правильно учесть покупку и продажу валюты для бухучета, если я торгую на бирже?","при торговле валютой на бирже бухгалтерские проводки для учета покупки и продажи остаются одинаковыми независимо от системы налогообложения. для покупки валюты вы должны отразить проводку, где дебетируете счет учета валюты, а кредитируете счет денежных средств. при продаже валюты проводка будет обратной: дебетируете счет денежных средств и кредитируете счет учета валюты. эти проводки помогут вам правильно отразить операции в бухгалтерском учете."
6b5b217c-868c-4ef6-8be4-c511af64876a,Клиентам Тинькофф Бизнеса: актуальные вопросы,https://www.tinkoff.ru/business/help/faq-crisis/,web,business,conditions,faq-crisis,article,"Валютные операции Какие валютные операции проводит Тинькофф Бизнес? Подробно о переводах рассказываем на странице «Направления для переводов». Перед отправкой или получением денег уточните, можете ли рассчитаться с контрагентом через банк, который планируете. Напишите в чат поддержки Тинькофф Бизнеса. ㅤㅤㅤ Работа приложений Тинькофф Бизнеса Как приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии работают сейчас? Скачанные мобильные приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии продолжают работать. Подробнее о работе приложений Как скачать приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии на iPhone? Скачать приложения не получится, но можно пользоваться личным кабинетом Тинькофф Бизнеса в браузере телефона. Личный кабинет полностью адаптирован под мобильные устройства, доступны все функции. Перейти в личный кабинет Чтобы быстро входить в личный кабинет Тинькофф Бизнеса и получать пуш‑уведомления, установите веб‑приложение Адаптированный под мобильные устройства личный кабинет. Его иконку можно установить на экран телефона для быстрого доступа на экран «Домой». Вот как это сделать Не устанавливайте приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии из неизвестных источников: это может быть опасно. Все надежные источники для скачивания указали здесь и на специальной странице. Как скачать приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии на Android? Приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии можно скачать на сайте Тинькофф. Как это сделать пошагово Также скачать приложения можно в официальных магазинах приложений: Samsung Store для Samsung; AppGallery для Huawei; RuStore для любых телефонов на Android. Не устанавливайте приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии из неизвестных источников: это может быть опасно. Все надежные источники для скачивания указали здесь и на специальной странице. Бизнес-карты Как работают бизнес-карты? Рублевые бизнес-карты Тинькофф всех платежных систем продолжают работать внутри страны. Сервисы Apple Pay и Google Pay для всех карт недоступны. Стандартная контактная или бесконтактная оплата пластиковыми бизнес-картами работает на всей территории России. За рубежом оплачивать покупки и снимать валюту можно только с помощью бизнес-карты «Мир». Такие карты принимают некоторые банки в 7 странах, например в Абхазии, Беларуси и Казахстане. В конкретной стране «Мир» обслуживают не все банки, а значит карты принимают не во всех банкоматах и не во всех магазинах. Перед поездкой постарайтесь снять наличные в России и взять их с собой — так будет надежнее. Список стран, где принимают бизнес-карту «Мир» Снять валюту за границей можно только с рублевой бизнес-карты «Мир», которая привязана к основному рублевому счету. Конвертация будет по курсу Тинькофф. Комиссию за снятие возьмут оба банка: в банкомате которого снимаете деньги и Тинькофф — в зависимости от тарифа. Кто и как может выпустить бизнес-карту Как поменять тариф Полные условия тарифов и комиссий Тинькофф Бизнеса Если у вашей бизнес-карты истекает срок работы, перевыпуск не потребуется — мы автоматически увеличим срок ее действия. При оплате в онлайн-магазинах нужно указывать месяц и год, которые напечатаны на карте, даже если они уже прошли. Можно ли выпустить бизнес-карту Тинькофф «Мир»? Да, можно. Чтобы выпустить пластиковую или виртуальную бизнес-карту «Мир», перейдите в приложение Тинькофф Бизнеса или просто напишите в чат с указанием, для кого нужно выпустить карту. Обслуживание и выпуск виртуальной карты — бесплатные. Ей можно пользоваться сразу, активация не нужна. Подробно о виртуальной бизнес-карте Количество бесплатных пластиковых бизнес‑карт зависит от вашего тарифа. После выпуска каждую бизнес-карту нужно активировать. Подробно об условиях выпуска и активации Карту «Мир» можно добавить в приложение Mir Pay и оплачивать покупки в магазинах прямо с телефона на Android в тех странах, где работает «Мир». Вот актуальный список Что будет с моими деньгами? Деньги на ваших счетах по‑прежнему вам доступны. Прекращение обслуживания карт со стороны платежных систем Mastercard и Visa никак не повлияет на счета, так как бизнес-карта — это инструмент доступа к счету наравне с мобильным приложением и личным кабинетом. Работают ли бизнес-карты за границей? С 21 июля 2023 бизнес-карты UnionPay перестали работать за границей. На территории России карты с платежной системой UnionPay продолжают работать без изменений. В некоторых странах можно расплачиваться бизнес-картой «Мир» и снимать с нее наличные. Карту принимают некоторые банки в 7 странах: Абхазии, Беларуси, Вьетнаме, Казахстане, на Кубе, в Таджикистане и Южной Осетии. В конкретной стране «Мир» обслуживают не все банки, а значит карты принимают не во всех банкоматах и не во всех магазинах. Перед поездкой постарайтесь снять наличные в России и взять их с собой — так будет надежнее. Снять валюту за рубежом можно с рублевой бизнес-карты «Мир», которая привязана к основному рублевому счету. Конвертация будет по курсу Тинькофф. Комиссию за снятие возьмут оба банка: в банкомате которого снимаете деньги и Тинькофф — в зависимости от тарифа. Полные условия тарифов и комиссий Тинькофф Бизнеса Как поменять тариф Оплатить покупки российскими бизнес-картами в иностранных онлайн-магазинах и сервисах, а также воспользоваться Apple Pay и Google Pay пока не получится. Можно ли выпустить новую бизнес-карту UnionPay? Нет, выпустить новую карту UnionPay не получится. Мы прорабатываем другие варианты быстрой и удобной оплаты за рубежом. Можно ли использовать бизнес-карту в валюте? Да, можно оплачивать покупки за рубежом с помощью валютной бизнес-карты «Мир». Снять валюту за рубежом можно с рублевой бизнес-карты «Мир», которая привязана к основному рублевому счету. Такую карту принимают некоторые банки в 7 странах, например в Абхазии, Беларуси и Казахстане. Список стран, где принимают бизнес-карту «Мир» Конвертация будет по курсу Тинькофф. Комиссию за снятие возьмут оба банка: в банкомате которого снимаете деньги и Тинькофф — в зависимости от тарифа. Полные условия тарифов и комиссий Тинькофф Бизнеса Как поменять тариф Чтобы выпустить бизнес-карту «Мир», у вас должен быть валютный счет в Тинькофф Бизнесе. Его можно открыть в долларах, евро, юанях или фунтах стерлингов. Бизнес-карту откроем в той же валюте. Подробнее о том, как выпустить валютную бизнес-карту Как оплачивать интернет-покупки бизнес-картой? Бизнес-картой Тинькофф в российских интернет-магазинах можно расплатиться как обычно. В иностранных интернет-магазинах бизнес-карты Тинькофф не сработают. ㅤㅤㅤ Операции с наличными Где и как снять наличные в рублях? Наличные можно снять с бизнес-карты или дебетовой карты Tinkoff Black. Обратите внимание на действующие лимиты и тарифы на снятие наличных. Комиссия за снятие наличных с дебетовой карты Карта банкоматов Где и как снять наличные в валюте? В России снимать валюту с рублевой или валютной бизнес-карты в банкоматах Тинькофф по‑прежнему нельзя из‑за законодательных ограничений. Для снятия валюты переведите ее на дебетовую карту — например, на Tinkoff Black. Обратите внимание на действующие тарифы и лимиты. Информацию о наличии денег в российских банкоматах можно узнать на сайте и в приложении Тинькофф Бизнеса: Еще → Инфо → Банкоматы → выберите банкомат → отобразится сумма для снятия в рублях и валюте. При помощи фильтра можно отобразить банкоматы, в которых есть валюта. Обновление информации о наличии денег происходит раз в 5 минут. Сейчас наблюдаем повышенный спрос, пополняем банкоматы в усиленном режиме. За рубежом снять валюту можно с дебетовой или бизнес-карты «Мир», которая привязана к основному рублевому счету. Ее принимают некоторые банки в 7 странах, например в Абхазии, Беларуси и Казахстане. Список стран, где принимают бизнес-карту «Мир» Конвертация будет по курсу Тинькофф. Комиссию за снятие возьмут оба банка: в банкомате которого снимаете деньги и Тинькофф — в зависимости от тарифа. Полные условия тарифов и комиссий Тинькофф Бизнеса Можно ли заказать доставку валюты? К сожалению, нет. По закону мы не можем ее возить. Можно ли пересмотреть лимит на снятие наличных? Нет, пересмотреть лимит нельзя. Суточный лимит на снятие наличных — 100 000 ₽. Как посмотреть лимит на снятие наличных? Суточный лимит на снятие наличных — 100 000 ₽. Месячный лимит на снятие устанавливается банком. Вы можете посмотреть его в разделе «Лимиты» в личном кабинете или мобильном приложении Тинькофф Бизнеса: В личном кабинете зайдите в раздел «Лимиты», на вкладке «Компания» увидите лимит на снятие в сутки и в месяц. В приложении перейдите во вкладку «Еще» → «Настройки» → «Лимиты». Подробнее о снятии наличных ㅤㅤㅤ Переводы Работают ли межбанковские переводы? Межбанковские переводы работают в стандартном режиме. Проходят ли операции с иностранными контрагентами? Со стороны Тинькофф ограничений нет. Подробную и актуальную информацию найдете на странице «Направления для переводов». ㅤㅤㅤ Прием платежей от клиентов-физлиц Как работает торговый и интернет-эквайринг Тинькофф? Магазины, которые подключились к торговому эквайрингу Тинькофф и интернет-эквайрингу «Тинькофф Касса», могут принимать платежи по любым картам «Мир» и по картам UnionPay, Visa и Mastercard российских банков. Не работает прием оплаты картами UnionPay, Visa и Mastercard иностранных банков, через Google Pay, Apple Pay, Alipay и Samsung Pay любыми картами. Рекомендуйте клиентам оплачивать офлайн-покупки картой, а онлайн-покупки картой, через Tinkoff Pay, Yandex Pay, MIR Pay и по QR‑коду. Тинькофф рассматривает возможные варианты организации приема платежей из‑за рубежа и альтернативных способов оплаты в своей эквайринговой сети. Будут ли продолжаться автосписания с карт через интернет-эквайринг Тинькофф Кассы? Автосписания работают с российских карт Visa, Mastercard и «Мир», если они привязаны по реквизитам. Автоплатежи не работают в двух случаях: с иностранных карт Visa и Mastercard; с любых карт, привязанных через Google Pay или Apple Pay. Как работают выплаты на карты в Тинькофф? Выплаты на карты Visa и Mastercard российских банков обрабатываются без изменений. Выплаты на карты Visa и Mastercard, выпущенные иностранными банками, временно недоступны. ㅤㅤㅤ Кредитование бизнеса и покупателей Можно ли получить кредит для бизнеса в Тинькофф? Да, мы продолжаем кредитовать бизнес. Сумма и процентная ставка по кредиту будет известна на финальном этапе подачи заявки на кредит. Мы изучаем информацию об изменениях в законодательстве, связанных с поддержкой бизнеса, и следим за ключевой ставкой ЦБ. Работают ли рассрочки для клиентов-физлиц и кредитование покупателей (POS‑кредитование)? Мы продолжаем предоставлять рассрочки и кредиты для ваших покупателей. Получить кредит или рассрочку клиенты-физлица могут через Тинькофф Кредит Брокер . Сервис объединяет предложения нескольких банков. Решение по заявке от банков приходит в течение 1⁠—⁠2 минут. Все процедуры Тинькофф Кредит Брокера работают штатно. Вы можете оформлять рассрочки, кредиты и возвраты в обычном режиме. Изменились ли тарифы на рассрочки и кредиты для покупателей? Да, тариф на кредиты автоматически обновится в личном кабинете. Проверить, какие рассрочки доступны для вашего бизнеса, и получить промокоды на обновленные тарифы можно в личном кабинете руководителя. Чтобы найти промокоды в личном кабинете руководителя, перейдите в «Кредитование магазина» → выберите нужную компанию → раздел «Рассрочки» → «Интернет-магазины». Там будет список промокодов.",,,"как я могу снять наличные в валюте с бизнес-карты тинькофф, если я нахожусь за границей?","снять валюту за границей можно только с дебетовой или бизнес-карты «мир», которая привязана к основному рублевому счету. такие карты принимают некоторые банки в 7 странах, включая абхазию, беларусь и казахстан. при этом конвертация будет происходить по курсу тинькофф, и комиссия за снятие наличных будет взиматься как вашим банком, так и тинькофф в зависимости от вашего тарифа. рекомендуется заранее снять наличные в россии и взять их с собой, так как не все банкоматы и магазины за границей принимают карты «мир»."
a86f428b-67f6-4d7b-a617-c426aecd0726,Что такое метрики и для чего они нужны?,https://www.tinkoff.ru/business/help/solutions/speech-analytics/control/metrics/?card=q1,web,business,solutions,speech-analytics,card,"Это показатели качества работы операторов и обслуживания клиентов. Метрики располагаются в отдельном разделе — в шапке сервиса они пятые по счету. Оператор отслеживает по метрикам свое развитие: видит, что в работе у него получается хорошо, а что — плохо. А руководитель строит по ним систему мотивации: видит, кому нужно помочь советом, а кому — дать премию или другую должность. В разделе метрик есть статистика коммуникаций для каждого оператора. Перечислим основные показатели: средний балл сотрудника; ошибки или успехи в коммуникации; продолжительность разговоров; количество обработанных звонков; количество уникальных обслуженных клиентов; результаты звонков; причины звонков.",Метрики,https://www.tinkoff.ru/business/help/solutions/speech-analytics/control/metrics/,"как мне понять, насколько хорошо работает у меня оператор?","чтобы оценить качество работы вашего оператора, обратите внимание на основные метрики, представленные в разделе статистики. в первую очередь, средний балл сотрудника даст вам общее представление о его эффективности. также важно анализировать ошибки и успехи в коммуникации, так как это поможет выявить сильные и слабые стороны. продолжительность разговоров и количество обработанных звонков покажут, насколько эффективно оператор управляет своим временем и объемом работы. не забудьте обратить внимание на количество уникальных обслуженных клиентов и результаты звонков, чтобы оценить, насколько качественно оператор решает запросы клиентов. эти показатели помогут вам сформировать полное представление о работе оператора и определить, требуется ли ему дополнительная поддержка или, наоборот, поощрение."
