id,title,url,source,business_line_id,direction,product,type,description,parent_title,parent_url,question,target
2e3ae7ce-b967-4c00-a480-2fcbeb9a9ec8,"Какие бонусы я получу, если приглашу друга?",https://www.tinkoff.ru/business/help/account/currency-ruble/open-account/invite-friends/?card=q3,web,business,account,currency-ruble,card,"Зависит от того, какой продукт подключит друг. Посмотреть бонусы можно в мобильном приложении Тинькофф Бизнеса и личном кабинете на сайте tinkoff.ru: в приложении: нажмите «Еще» → «Пригласить своих» → «Выбрать продукт»; в личном кабинете: откройте «Сервисы» → «Приведи своих» и выберите «Поделиться ссылкой». Если вы получите бонус на расчетный счет компании, увидите входящий платеж на экране с операциями в приложении и во «Входящих операциях» в личном кабинете. В описании будет указано, что это выплата по акции. Такое поступление считается внереализационным доходом Доход, который не связан с основной деятельностью компании. Подробнее , поэтому с него нужно будет заплатить налог: ИП на НПД — 6%; ИП на УСН «Доходы» — 6%; ИП на УСН «Доходы минус расходы» — 15%.",Пригласить друга в Тинькофф Бизнес и получить бонусы,https://www.tinkoff.ru/business/help/account/currency-ruble/open-account/invite-friends/,"как я могу узнать, какие бонусы я получу, если мой друг подключит продукт в тинькофф бизнесе?","чтобы узнать о бонусах, которые вы можете получить, если ваш друг подключит продукт в тинькофф бизнесе, вам нужно зайти в мобильное приложение тинькофф или в личный кабинет на сайте tinkoff.ru. в приложении перейдите в раздел «еще», затем выберите «пригласить своих» и нажмите «выбрать продукт». в личном кабинете откройте раздел «сервисы», затем выберите «приведи своих» и «поделиться ссылкой». после того как ваш друг подключит продукт, вы увидите входящий платеж на вашем расчетном счете с пометкой о выплате по акции, и эта сумма будет отражена в операциях приложения и в разделе «входящие операции» в личном кабинете. обратите внимание, что такие поступления считаются внереализационным доходом, и с них необходимо будет уплатить налог в зависимости от вашей системы налогообложения."
ea2e1faf-cb07-494f-a3a4-63ed84f79c66,"Какой штраф получу, если поставлю контракт на учет несколько раз?",https://www.tinkoff.ru/business/help/account/currency/currency-control/fines/?card=many-registrations,web,business,account,currency,card,"Обычно контракт ставят на учет один раз. Если в одном банке поставили контракт на учет, параллельно ставить его на учет в другом нельзя. За это могут оштрафовать. В законе есть два исключения, когда один контракт нужно ставить на учет в банке дважды: в контракте одновременно описаны условия кредитного договора и сделки по поставке товара или оказанию услуг; по кредитному договору вы одновременно предоставляете и получаете заем. На практике такие случаи встречаются редко. Но, если так случилось, рекомендуем вместо общего контракта заключить два отдельных и каждый из них поставить на учет. Как избежать штрафа. В большинстве случаев контракт можно поставить на учет только раз. Поэтому, если ваш контракт уже на учете, скорее всего, делать ничего не нужно. Если подписываете контракт на несколько типов сделок и сомневаетесь, напишите нам в чат поддержки Тинькофф Бизнеса. Мы разберемся в ситуации и подскажем решение. Если вы хотите провести платеж по контракту в другом банке, переведите туда учет контракта, и штрафа не будет.",Избежать штрафов при валютном контроле,https://www.tinkoff.ru/business/help/account/currency/currency-control/fines/,"если у меня уже есть контракт в одном банке, могу ли я его зарегистрировать в другом, если он нужен для разных сделок?","нет, вы не можете зарегистрировать один и тот же контракт в другом банке, если он уже стоит на учете. это может привести к штрафам. однако есть два исключения, когда контракт может быть зарегистрирован дважды: если он одновременно включает условия кредитного договора и сделку по поставке товара или услуг, или если вы одновременно предоставляете и получаете заем по кредитному договору. в большинстве случаев лучше всего оставить контракт на учете только в одном банке. если у вас есть сомнения по поводу вашего контракта, вы можете обратиться в чат поддержки тинькофф бизнеса для получения консультации. если вам нужно провести платеж по контракту в другом банке, вам следует перевести учет контракта туда, чтобы избежать штрафов."
52d0c6c0-f97a-4414-a13f-ad80336381e0,Как вернуть ошибочно полученный платеж в рублях?,https://www.tinkoff.ru/business/help/account/currency/transactions/rub/?card=mistake,web,business,account,currency,card,"Специального механизма возврата таких платежей не предусмотрено: вы можете вернуть ошибочно полученный платеж отправителю, воспользовавшись нашими инструкциями: Как отменить платеж, если ошибся при отправке денег как отправить платеж в рублях в иностранный банк; как отправить платеж в рублях нерезиденту по России.",Валютные операции в рублях,https://www.tinkoff.ru/business/help/account/currency/transactions/rub/,"а если я случайно отправил деньги не тому человеку, как мне их вернуть?","специального механизма возврата ошибочно отправленных платежей не предусмотрено, но вы можете вернуть деньги отправителю, следуя инструкциям на нашем сайте. вам нужно будет обратиться к разделу, где описано, как отменить платеж, если вы ошиблись при отправке. если вы хотите вернуть деньги, отправленные в иностранный банк или нерезиденту, убедитесь, что вы ознакомились с соответствующими процедурами, так как они могут отличаться в зависимости от конкретной ситуации."
779fda17-8fb0-4bab-b94c-9ac89e5851bb,Как перевести деньги с номинального счета?,https://www.tinkoff.ru/business/help/account/nominal/how-to-work/use/?card=q5,web,business,account,nominal,card,"Перевести деньги с номинального счета владелец может на основной расчетный счет, если это комиссия за услуги, либо бенефициарам. Перевести деньги бенефициарам можно двумя способами: по реквизитам бенефициара; на карту бенефициара. Принцип такой же, как при переводе с обычного расчетного счета. Только при заполнении платежного поручения вместо основного счета, с которого надо перевести деньги, выбирайте номинальный счет. Как перевести деньги с расчетного счета в Тинькофф Комиссия за такие переводы устанавливается индивидуально при открытии номинального счета. Переводами можно управлять автоматизированно через API. При подключении переводить деньги можно будет только через API для корректного учета оборота через номинальный счет. Документация Tinkoff API для работы с номинальным счетом",Пользоваться номинальным счетом,https://www.tinkoff.ru/business/help/account/nominal/how-to-work/use/,как я могу перевести деньги с номинального счета на карту бенефициара в тинькофф?,"чтобы перевести деньги с номинального счета на карту бенефициара в тинькофф, вам нужно заполнить платежное поручение, указав в качестве источника средств именно номинальный счет. при этом вы можете выбрать один из двух способов перевода: по реквизитам бенефициара или напрямую на его карту. обратите внимание, что комиссия за такие переводы устанавливается индивидуально при открытии номинального счета. если вы хотите автоматизировать процесс переводов, вы можете использовать tinkoff api, который позволит вам управлять переводами через программный интерфейс."
fadcfaf1-21dd-4959-ba85-09ea3624688c,Могут ли сотрудники Тинькофф заранее посмотреть мой проект договора с иностранным контрагентом?,https://www.tinkoff.ru/business/help/account/currency/currency-control/how-to/?card=check,web,business,account,currency,card,"Если у вас тариф «Профессиональный», вы можете прислать нам в чат поддержки Тинькофф Бизнеса проект договора до того, как подпишете его с иностранным контрагентом. Сотрудники валютного контроля посмотрят его и дадут рекомендации. Это бесплатно, на проверку уходит один рабочий день. Предварительная проверка позволяет заранее выяснить, все ли в контракте правильно указано. Это помогает потом быстрее поставить контракт на учет и пройти валютный контроль. Что такое валютный контроль и зачем он нужен На всех тарифах вы можете задавать вопросы по валютному контролю в чат поддержки Тинькофф Бизнеса. Например, уточнить, когда нужно предоставлять документы в банк и что именно присылать. Персональные менеджеры вам помогут.",Пройти валютный контроль,https://www.tinkoff.ru/business/help/account/currency/currency-control/how-to/,"как мне проверить договор с иностранным контрагентом перед подписанием, чтобы избежать проблем с валютным контролем?","если у вас тариф «профессиональный», вы можете отправить проект договора в чат поддержки тинькофф бизнеса. сотрудники валютного контроля проверят его и дадут рекомендации, что поможет вам убедиться, что все условия контракта правильно указаны. эта услуга бесплатная, и на проверку уходит один рабочий день. предварительная проверка позволит вам быстрее поставить контракт на учет и пройти валютный контроль, что значительно упростит процесс работы с иностранными контрагентами."
8d78f426-47bb-4f98-9880-c2300a387217,Чем занимается валютный контроль?,https://www.tinkoff.ru/business/help/account/currency/currency-control/how-to/?card=duties,web,business,account,currency,card,"У нашего валютного контроля много обязанностей, но, если упростить, самое главное. Консультируем и помогаем клиентам. Мы проверяем документы в течение одного рабочего дня и говорим, что нужно дослать или исправить. На тарифе «Профессиональный» предварительно смотрим контракты. Как Тинькофф помогает с прохождением валютного контроля Проверяем валютные операции. Мы следим, чтобы все платежи были в рамках закона. Для этого изучаем документы клиентов по ним и уточняем, если что‑то не ясно. Сопровождаем контракты на учете. Мы ставим и снимаем контракты с учета, вносим в них изменения и отчитываемся за них перед Центробанком. Когда нужно ставить контракт на учет Предупреждаем о нарушениях. Валютное законодательство — сложное и строгое. Мы подсказываем клиентам, что и когда нужно предоставить в банк, чтобы не пришлось платить штрафы. За что меня могут оштрафовать при валютных операциях",Пройти валютный контроль,https://www.tinkoff.ru/business/help/account/currency/currency-control/how-to/,как мне избежать штрафов при валютных операциях?,"чтобы избежать штрафов при валютных операциях, важно следовать рекомендациям валютного контроля и предоставлять все необходимые документы в срок. тинькофф помогает клиентам, проверяя документы и уведомляя о необходимых действиях. например, если у вас есть контракт, его нужно поставить на учет в банке, и мы поможем с этой процедурой, а также с внесением изменений и отчетностью перед центробанком. если возникнут какие-либо вопросы или несоответствия, мы оперативно сообщим, что нужно исправить или дополнить, чтобы вы могли избежать нарушений и, соответственно, штрафов."
1d6f011f-9e1a-414e-90e1-0d3a78dd2e8e,Иностранный банк‑корреспондент удержал комиссию за платеж. Как мне пройти валютный контроль?,https://www.tinkoff.ru/business/help/account/currency/currency-control/how-to/?card=commission,web,business,account,currency,card,"Если банк корреспондент удержал комиссию, мы сами это отразим. Отдельную СПД на комиссию заполнять не нужно. Чтобы снизить вероятность снятия комиссии, попросите контрагента при отправке платежа указать реквизиты нашего банка-корреспондента.",Пройти валютный контроль,https://www.tinkoff.ru/business/help/account/currency/currency-control/how-to/,"Нужно ли заполнять отдельную спд на комиссию, если банк корреспондент уже удержал деньги?","вам не нужно заполнять отдельную спд на комиссию, потому что банк автоматически отразит удержанную комиссию в своих документах. это упрощает процесс и снижает вероятность ошибок. чтобы минимизировать риск снятия комиссии, рекомендуется попросить контрагента указать реквизиты вашего банка-корреспондента при отправке платежа, что поможет избежать лишних затрат."
5574bc58-9783-44ca-9142-8b86dbf391a1,Какие бывают этапы проверки после открытия счета?,https://www.tinkoff.ru/business/help/account/compliance/about/effect-on-business/?card=check-phases,web,business,account,compliance,card,"У проверки три этапа: Автоматический. Он проходит за секунды, бизнес о нем даже не знает. Ручной. Допустим, автоматическая проверка показывает, что с оплатой поставки что‑то не то. Тогда подключается специалист и вручную просматривает сведения — например, какой компании ушли деньги. Если все в порядке, банк проводит платеж. Такая проверка занимает немного времени, и обычно бизнес ее тоже не замечает. Дополнительный запрос — как раз об этом этапе все говорят. Бывает, что после ручной проверки у специалиста все равно остаются вопросы. Тогда с бизнесом связываются: задают вопросы и просят прислать документы. Рассказываем об этапах проверки на примере Тинькофф Бизнеса. Как работает система в вашем банке, лучше уточняйте у него.",Что ждет бизнес из‑за запросов по закону 115-ФЗ,https://www.tinkoff.ru/business/help/account/compliance/about/effect-on-business/,"как вообще работает проверка платежей в банках, и что происходит, если автоматическая проверка выявляет какие-то проблемы?","проверка платежей в банках проходит в три этапа. сначала осуществляется автоматическая проверка, которая происходит мгновенно и незаметно для бизнеса. если система находит какие-либо несоответствия, подключается ручная проверка, где специалист анализирует информацию, например, проверяет, какой компании были направлены средства. если все в порядке, платеж проходит, и бизнес обычно не замечает задержек. однако, если у специалиста остаются вопросы, он связывается с бизнесом для уточнения информации и запроса дополнительных документов. это позволяет банку убедиться в легитимности транзакции и минимизировать риски."
a2e1cb55-50d5-42fa-b20c-a036210b9b86,Что будет на встрече с представителем? Сколько времени она займет? Что я получу?,https://www.tinkoff.ru/business/help/account/currency-ruble/open-account/get-documents/?card=q3,web,business,account,currency-ruble,card,"Встреча длится от 15 минут до часа. Во время нее представитель ответит на вопросы о тарифах и условиях обслуживания. На встрече представитель сфотографирует вас и документы, чтобы подтвердить вашу личность. Вы подпишете договор на банковское обслуживание. Представитель банка поможет установить мобильное приложение и научит им пользоваться. Расскажет, как устроен личный кабинет и что можно в нем делать. Что делать, если не получается войти в личный кабинет Тинькофф Бизнеса На встрече бесплатно выдадим бизнес-карту — она привязана к расчетному счету. Еще бесплатно выпустим вам дебетовую Tinkoff Black, если ее нет. Зачем нужна дебетовая карта Tinkoff Black",Встретиться с представителем Тинькофф,https://www.tinkoff.ru/business/help/account/currency-ruble/open-account/get-documents/,"какой смысл в дебетовой карте tinkoff black, и чем она полезна для бизнеса?","дебетовая карта tinkoff black предлагает множество преимуществ, которые могут быть полезны для бизнеса. во-первых, она позволяет удобно управлять финансами, так как все расходы будут списываться непосредственно с расчетного счета. во-вторых, карта предоставляет кэшбэк на покупки, что может помочь сэкономить на расходах. также с tinkoff black вы получаете доступ к различным акциям и предложениям, которые могут быть выгодны для бизнеса. кроме того, карта поддерживает бесконтактные платежи, что делает процесс расчетов быстрым и удобным. наконец, наличие дебетовой карты может повысить имидж вашей компании, так как она позволяет проводить платежи более профессионально."
3ce111a5-2a0a-4717-80f8-a936d73f6713,Как изменить лимит для компании на снятие наличных?,https://www.tinkoff.ru/business/help/account/currency-ruble/tariffs-and-payment/spending-limits/?card=q5,web,business,account,currency-ruble,card,Для этого нужно обратиться в службу поддержки. Свяжитесь с нами по телефону 8 800 700‑66‑66 или напишите в чат Тинькофф Бизнеса.,"Расходные лимиты на пользователя, компанию и по бизнес-карте",https://www.tinkoff.ru/business/help/account/currency-ruble/tariffs-and-payment/spending-limits/,как мне решить проблему с моим рублевым счетом в тинькофф?,"чтобы решить проблему с вашим рублевым счетом в тинькофф, вам следует обратиться в службу поддержки. вы можете сделать это, позвонив по телефону 8 800 700‑66‑66 или написав в чат тинькофф бизнеса. специалисты помогут вам разобраться с вашей ситуацией и предложат необходимые решения."
